moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4,p_inclination,p_azimuthal,s_inclination,s_azimuthal,pa_SubhaloMass,pa_SubhaloCM,pa_SubhaloVel,pa_SubhaloSpin,pa_SubhaloHalfmassRad,pa_inclination,pa_azimuthal,sa_SubhaloMass,sa_SubhaloCM,sa_SubhaloVel,sa_SubhaloSpin,sa_SubhaloHalfmassRad,sa_inclination,sa_azimuthal,ps_SubhaloMass,ps_SubhaloCM,ps_SubhaloVel,ps_SubhaloSpin,ps_SubhaloHalfmassRad,ps_inclination,ps_azimuthal,ss_SubhaloMass,ss_SubhaloCM,ss_SubhaloVel,ss_SubhaloSpin,ss_SubhaloHalfmassRad,ss_inclination,ss_azimuthal
67000000258162,45,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153336/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/153337/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975328,37050301,37023891,37084242,36975373,37050346,36975329,37050302,39,39,45000000153336,45000000153337,88.56073760986328,63.04908752441406,36975274,36975274,45,45,36975327,37050300,[24093.56   6089.779 32128.545],[23776.434   5933.9136 31764.957 ],[-193.17169   -85.63594   -34.152866],[-132.63876 -100.55273   76.30751],[-413.16992  282.896    484.1191 ],[-462.11075    10.148236    8.598727],77.6551742553711,70.78399658203125,[24055.316   6079.3354 32085.059 ],[23766.96    5920.7915 31753.379 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67000000258162,46,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172905/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172905/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/172906/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975327,37050300,37024940,37084889,36975373,37050346,36975328,37050301,47,47,46000000172905,46000000172906,90.43830871582031,60.36240768432617,36975274,36975274,46,46,36975326,37050299,[24040.266   6066.2905 32112.482 ],[23742.256   5909.3013 31784.395 ],[-203.6688    -90.121765  -38.975426],[-135.55803  -91.72197   75.57293],[-531.68646  629.9135   434.14444],[-468.9712    -43.724594  -11.450494],77.23707580566406,69.46866607666016,[24022.22    6053.1973 32096.68  ],[23732.56    5897.2896 31775.674 ],False,62.22520065307617,130.1664581298828,91.39262390136719,-174.6734161376953,88.71611110274003,[24028.54567422  6056.87409889 32103.49610384],[-205.35415925  -90.57943485  -41.4570713 ],[-77539.8379679  104514.22150034  71615.42559308],76.44219142354667,61.17566890037812,126.57198029786984,62.08460875492078,[23731.55901199  5896.36078635 31774.83856553],[-135.03907325  -91.02359051   75.94156055],[-58559.01134942  -7196.81470973  -4364.91689718],72.03734922829598,94.23115680934987,-172.99356876596045,5.300734557805839,[24040.1930018   6066.37678786 32112.40574005],[-210.08998693  -91.90716693  -65.6531884 ],[-3754.55893059 -1714.515196    6791.63069202],5.8191983542486385,31.288456685242352,-155.45624271582804,3.6398649366350924,[23741.81334417  5909.06570776 31784.07638322],[-136.79743656  -95.57832063   72.81897119],[  -34.82650208    72.29144089 -2614.42166144],2.6404307466582635,178.24200436157815,115.7225066596859
67000000258162,47,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176914/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176914/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/176915/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975326,37050299,37026802,37085257,36975373,37050346,36975327,37050300,43,43,47000000176914,47000000176915,90.94364166259766,61.47816467285156,36975274,36975274,47,47,36975325,37050298,[23995.414   6046.1694 32098.42  ],[23712.363  5888.512 31800.205],[-209.83195   -93.65876   -42.895256],[-138.30324  -81.24822   75.04571],[-586.3514   607.73236  510.47122],[-408.73746    49.290264  -90.400154],74.50117492675781,71.31792449951172,[23977.701  6034.043 32086.71 ],[23703.408   5880.7915 31792.738 ],False,58.84788131713867,133.97418212890625,102.3843765258789,173.12380981445312,89.10761031231735,[23984.26359334  6038.08058411 32093.35447001],[-211.89805149  -94.06942137  -45.24752761],[-81106.08939038 107225.78533672  75236.65365578],73.67971510268951,60.76829732458192,127.10403288296905,63.314193797066196,[23702.12491997  5879.5529331  31791.91421497],[-137.46967478  -81.03015603   74.93613071],[-54206.70557274   6710.83193118 -12168.12801229],73.85807498986372,102.55902519570769,172.94264729096463,5.411339969126743,[23995.39005955  6046.20235746 32098.38594834],[-214.66273144 -101.27137777  -65.5701332 ],[-3886.86555695 -1995.98810286  6686.20350113],5.64994441516809,33.164436620306745,-152.81853763742433,3.7204610708354124,[23711.9836316   5888.37849207 31799.82364394],[-144.80366762  -95.83546476   79.48050787],[  -61.68434506   -39.8575066  -2681.66037942],2.783236597920448,178.43126766277715,-147.13136707141732
67000000258162,48,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186799/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186799/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/186800/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975325,37050298,37027844,37086879,36975373,37050346,36975326,37050299,47,47,48000000186799,48000000186800,94.94756317138672,58.2712287902832,36975274,36975274,48,48,36975324,37050297,[23948.74   6024.849 32084.578],[23681.94    5867.9087 31817.28  ],[-214.33704   -96.91816   -45.801437],[-137.80225   -71.78476    75.207695],[-751.77924  852.2427   552.0264 ],[-432.0751   -16.87379  -65.86389],76.72264099121094,66.63924407958984,[23923.383   6010.0127 32064.799 ],[23676.16    5867.3276 31811.746 ],False,64.09175109863281,131.41610717773438,98.66072845458984,-177.76356506347656,91.21266865523242,[23934.95938031  6017.32043793 32076.44626495],[-217.46277015  -98.09178694  -49.92301842],[-101679.70437096  134458.23232738   84448.97409219],74.6514427613473,63.39115988298716,127.09721920348248,62.006121235304974,[23674.02237282  5865.17248588 31809.85355279],[-137.81422093  -71.57221923   73.98176058],[-57536.60271835   2641.47443087  -5608.54374172],71.6690341220996,95.56165812219628,177.37142732474334,5.547310312365738,[23948.88132496  6024.81583639 32084.61728156],[-222.21363782 -102.96905892  -64.92666297],[-4085.95172968 -1974.34544275  6589.93972752],5.442226275004503,34.5520243974774,-154.21001233905113,3.745527074316655,[23681.61163487  5868.19139947 31816.92919642],[-144.83159339  -90.43965672   80.73301603],[ -131.13590816  -144.7510149  -2652.84136569],2.8119237892111237,175.7891209275305,-132.1747273148986
67000000258162,49,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176332/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176332/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/176333/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975324,37050297,37029317,37087047,36975373,37050346,36975325,37050298,37,37,49000000176332,49000000176333,102.57280731201172,54.40769577026367,36975274,36975274,49,49,36975323,37050296,[23900.822   6002.9985 32070.441 ],[23650.615  5850.831 31833.934],[-216.56477  -97.76349  -47.24168],[-137.84776   -59.58385    75.069756],[-859.5348   949.50183  512.9503 ],[-368.06042   -22.793764 -106.550415],82.92733764648438,59.50394058227539,[23861.732  5985.153 32039.695],[23647.922   5856.9214 31828.791 ],False,68.17371368408203,132.15289306640625,106.11602020263672,-176.45623779296875,96.54991740976843,[23876.50933218  5995.29737989 32053.71121281],[-221.16083637 -100.5617962   -53.72362158],[-120235.31952545  137525.78117398   91593.45871664],81.5661352247862,63.370662556338836,131.16238220091122,60.43058849660437,[23645.62464123  5853.49391286 31827.41943752],[-138.35005327  -58.91822425   73.23562841],[-52420.02097407   4699.58074048  -6748.20387841],68.05696440855186,97.30654586170041,174.87699198737488,5.6538517233336165,[23900.78961684  6002.97531003 32070.37564186],[-229.40596126 -106.47025734  -69.31612843],[-4171.05488124 -2117.97919581  6505.59209542],5.392813511310166,35.71882492521577,-153.07944042213722,3.765579452862255,[23650.50333242  5851.32659891 31833.70726038],[-142.70993545  -64.16588112   77.03402173],[ -236.43164693  -250.14600971 -2592.83954569],2.847636004019012,172.4382076962756,-133.38552568661189
67000000258162,50,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200752/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200752/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/200753/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975323,37050296,37030749,37087454,36975373,37050346,36975324,37050297,51,51,50000000200752,50000000200753,109.2381820678711,48.16811752319336,36975274,36975274,50,50,36975322,37050295,[23851.602   5979.4355 32054.912 ],[23620.258  5838.786 31848.984],[-221.4336   -97.14104  -50.23973],[-135.74313  -45.33586   74.91324],[-847.4613 1172.3088  517.0136],[-248.98396  -90.69371 -170.63562],87.6476058959961,48.962257385253906,[23813.438   5959.8623 32030.03  ],[23618.992   5845.5317 31844.326 ],False,70.33248901367188,125.8631362915039,122.77903747558594,-159.98558044433594,99.30615927714395,[23833.34267403  5972.41095274 32048.67844121],[-229.26762653 -102.84309259  -60.83184555],[-130837.40855151  176060.75266038  120316.90396978],79.9204343790857,61.25489301722287,126.6174373473426,58.100140211297315,[23618.20840247  5843.62729975 31844.19337587],[-137.00150675  -44.44569187   71.62306755],[-47191.2998326    -401.87656381  -8204.73756424],62.567367626396326,99.86257494105033,-179.5120864548814,5.760776655911229,[23851.42187927  5979.78462906 32054.89252164],[-233.24542174 -110.41462589  -76.57067868],[-4203.07662857 -2216.99078097  6468.7976394 ],5.244218599746548,36.30076116822028,-152.18976235204056,3.7818956017839014,[23620.06490531  5839.09338206 31849.04119708],[-136.55333394  -49.29413988   67.87640245],[ -265.06932244  -319.46157228 -2543.41663058],2.8108471135732924,170.73047748774843,-129.68377479735702
67000000258162,51,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195143/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195143/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/195144/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975322,37050295,37033156,37088017,36975373,37050346,36975323,37050296,45,45,51000000195143,51000000195144,122.9570541381836,39.9227180480957,36975274,36975274,51,51,36975321,37050294,[23788.258  5951.152 32032.896],[23584.281  5829.124 31866.984],[-223.3526    -91.93321   -50.378952],[-129.64522   -26.945517   73.19404 ],[-886.3193  1057.1414   678.95844],[-167.65363 -185.95775 -175.63188],97.048828125,37.05316925048828,[23740.594  5929.414 32003.504],[23584.691  5829.963 31865.451],False,63.79517364501953,129.9768524169922,125.04862976074219,-132.03680419921875,105.82836646766442,[23764.93620778  5943.29311378 32025.61256312],[-238.69387787 -102.14201825  -68.73216619],[-152662.11691386  162444.0201273   180495.32309381],83.53148874260972,51.00350223302922,133.22192660640366,57.05140683679252,[23586.34335928  5834.0765361  31865.88735848],[-129.32167399  -27.51995898   70.1379771 ],[-52558.81663655  -4422.9697046   -4604.01918549],58.55900555722644,94.98864315067921,-175.1897353419809,5.991054309827888,[23788.44465452  5951.3575984  32033.10326116],[-241.11476843  -98.26981123  -86.34839087],[-4353.37713888 -2105.16945711  6556.88161872],4.86688172336895,36.40856072435847,-154.19290908017632,3.8066427058325303,[23584.11033035  5829.2422392  31867.2152292 ],[-128.55404571  -28.07023261   69.18969112],[ -375.06476247  -378.99027706 -2474.94572436],2.8872489423839376,167.84197372603123,-134.7017281561676
67000000258162,52,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210412/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210412/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/210413/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975321,37050294,37034640,37088301,36975373,37050346,36975322,37050295,51,51,52000000210412,52000000210413,135.23394775390625,34.06903076171875,36975274,36975274,52,52,36975320,37050293,[23747.855  5936.068 32018.137],[23564.535   5825.6216 31877.943 ],[-222.17836   -85.64343   -45.419765],[-121.913864  -15.815568   73.36219 ],[-913.0624  986.515   725.0436],[-105.43024 -187.30423 -134.31236],107.76093292236328,29.731233596801758,[23694.992  5909.196 31988.486],[23565.72   5824.709 31878.63 ],False,61.65830612182617,132.78558349609375,122.00077819824219,-119.37438201904297,112.75809449015335,[23719.78272469  5923.23737802 32010.2452619 ],[-243.05336709  -98.94196282  -68.41140492],[-168173.09182436  172822.03333453  209103.50399375],90.29801306320518,49.0702271190258,134.21890899089712,56.54488296967028,[23567.66823778  5830.29105488 31878.90702017],[-120.1401316   -17.05218317   71.99633258],[-54095.43666087  -6811.31450169  -5599.71690811],56.4580901208319,95.86397803439894,-172.8234875849396,6.088096357571317,[23748.00113352  5935.99578569 32018.34599387],[-259.13002804  -95.90947173  -93.64221186],[-4494.33534816 -1964.39521682  6521.58410712],4.793473619233641,36.94683562502957,-156.3907045005745,3.8432119945447454,[23564.69079429  5825.71560411 31878.14875418],[-113.29683615  -17.3019374    67.49115332],[ -479.19965711  -494.43658828 -2417.95749387],2.807239561802318,164.1049144426766,-134.10342225393154
67000000258162,53,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217088/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217088/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/217089/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975320,37050293,37036213,-1,36975373,37050346,36975321,37050294,51,51,53000000217088,53000000217089,142.6486053466797,30.979448318481445,36975274,36975274,53,53,36975319,37050292,[23690.422  5914.25  31998.166],[23541.824   5823.9556 31893.031 ],[-227.8837   -83.10937  -45.62006],[-105.64285     4.698337   79.15057 ],[-834.52936  793.0714   742.3787 ],[ -83.18052 -187.67201 -135.49303],110.26404571533203,25.306257247924805,[23642.229  5888.972 31975.94 ],[23541.756   5823.0195 31895.324 ],False,57.18446350097656,136.4591064453125,123.42644500732422,-113.90401458740234,118.5689497988782,[23661.81203481  5899.99701964 31991.98143761],[-253.59066219  -98.56689809  -70.28991222],[-160465.11480559  161575.76358097  206641.66530016],93.93756301171655,47.778051699068456,134.8024001320091,55.05911021452017,[23543.52172605  5828.12111667 31896.03609691],[-103.7443541    -0.41611346   77.70927913],[-52410.37829978  -8508.42927111  -2507.59362917],52.91698972644564,92.70390300293332,-170.77890863428706,6.232365429476687,[23690.26632465  5914.08034519 31998.20657418],[-275.70005729 -106.70396374  -92.70273751],[-4518.48823877 -1753.91531006  6632.59405186],4.7494260252724105,36.15850924217318,-158.78557103928586,3.9358497794024743,[23541.62051258  5824.04423028 31893.27381699],[-100.13058171   -0.88218993   77.21247454],[ -545.59840151  -710.25963995 -2380.16506203],2.7740627676688843,159.37931100741238,-127.53030016899332
67000000258162,54,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223456/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223456/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/223457/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975319,37050292,37040496,-1,36975373,37050346,36975320,37050293,52,52,54000000223456,54000000223457,159.79417419433594,23.032888412475586,36975274,36975274,54,54,36975318,37050291,[23628.037  5890.02  31977.432],[23522.096   5826.2246 31913.06  ],[-227.85475   -78.282166  -38.37452 ],[-75.18763   32.608856  94.07622 ],[-695.32245  723.23224  604.9022 ],[-121.6379  -209.19711 -136.6979 ],113.70091247558594,16.62323570251465,[23584.521   5867.7505 31963.502 ],[23521.475  5826.906 31912.861],False,58.912776947021484,133.87286376953125,119.46168518066406,-120.17591857910156,129.0391097991143,[23598.81090227  5876.57283524 31974.89231685],[-263.98226122  -99.15748763  -68.09924643],[-137881.16161728  192062.77784623  160300.39237772],101.1343964081235,55.8626307652144,125.67442716164977,53.787959433654024,[23523.24340293  5829.0948467  31914.49229929],[-75.80907364  19.28378534  89.65367382],[-56125.94129365   4375.32793569  -1764.20746696],50.67138814460177,91.79494405870042,175.54249163440238,6.391966876582899,[23627.69041044  5889.98781279 31977.31548783],[-304.73139257 -124.58394408 -103.83315576],[-4334.10316502 -1711.78013627  6721.6627711 ],4.621708414632909,34.732236109133666,-158.44815988272293,4.0415833396951655,[23522.02081674  5826.35487942 31913.03373146],[-75.00548559  25.69980954 102.1443998 ],[ -681.55527841  -967.61152117 -2299.34129907],2.7807920830477517,152.76357074170485,-125.15966799395838
67000000258162,55,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231362/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231362/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/231363/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975318,37050291,37043323,-1,36975373,37050346,36975319,37050292,53,53,55000000231362,55000000231363,180.49215698242188,11.662513732910156,36975274,36975274,55,55,36975317,37050290,[23556.643   5860.9185 31953.12  ],[23512.016   5836.3135 31937.453 ],[-221.1841    -69.36961   -28.769018],[  7.1139097  66.641365  123.13796  ],[-531.401    571.2722   367.37296],[-208.03792  -223.60889  -110.967094],90.39994812011719,6.090235710144043,[23529.65   5849.2   31953.219],[23511.977   5836.4297 31936.477 ],False,64.78614044189453,132.92916870117188,109.96747589111328,-132.9340362548828,140.22108691951152,[23535.18466168  5853.39185353 31958.29648567],[-277.0587094  -102.71605187  -66.49180784],[-130937.36665579  208580.93478349   91655.60742688],99.91642767777077,69.58623778657072,122.11868215310548,51.933578396536376,[23510.73618204  5835.01465628 31935.75046052],[-19.05422127  51.20948838 107.195955  ],[-54577.10479278  21060.61535365  -5009.56676916],46.31365222274315,94.89453287095367,158.8990283970121,6.638785868963225,[23556.27666086  5860.49551068 31952.97060177],[-373.13938958 -153.91038631 -125.21607182],[-4017.302711   -1588.67694732  6906.90948083],4.368083620615146,32.024506908319196,-158.42325365290486,4.159672160771962,[23512.10588787  5836.34796201 31937.29384983],[  4.15186078  73.9258376  118.28608569],[ -965.25336924 -1166.20371654 -2171.14562558],2.764813980227787,145.11351178104047,-129.61416555234828
67000000258162,56,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230959/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230959/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/230960/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975317,37050290,37046396,-1,36975373,37050346,36975318,37050291,51,51,56000000230959,56000000230960,191.08119201660156,5.4358906745910645,36975274,36975274,56,56,36975316,37050289,[23492.588  5836.07  31943.686],[23517.56   5848.556 31937.676],[-206.82703   -58.829437  -17.419222],[-157.97368   -27.794132  -54.730278],[-567.36597  474.7149   240.94691],[-60.942177 -97.12888  -99.05126 ],75.50157928466797,2.23689341545105,[23492.553   5838.1113 31947.432 ],[23517.893   5848.1353 31937.781 ],True,71.95927429199219,140.08078002929688,130.82159423828125,-122.10563659667969,147.82437234875556,[23487.63169677  5836.70620613 31946.87189408],[-253.37177767  -85.89034856  -33.42020972],[-140201.02352889  146816.41648505   51353.80275908],93.28704395321198,75.80386796236229,133.67963773348578,48.69270649520206,[23510.32429101  5843.49535559 31948.05336225],[-60.06971518  26.78844732  26.99230028],[-65107.95649364  59058.11475904 -13875.80144358],34.7764099698603,98.97034211345864,137.78946159430922,7.124227578378253,[23491.59787401  5834.28142501 31942.98430471],[-267.48901936 -102.30573186  -17.35338722],[-4884.67694551  -165.31823618  5670.23669797],4.3010451670660785,40.759770998222116,-178.06160708898202,4.300657602022142,[23517.83518201  5848.08694205 31939.6238306 ],[-147.5252205  -21.0915888  -57.8086601],[-1755.9924127   -299.09175981 -1546.29253566],3.372428864856751,130.960545846154,-170.33378297984024
67000000258162,57,58,50000000200752,50000000200753,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233971/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233971/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/233973/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,36975316,37050289,37050289,37088380,36975373,37050346,36975317,37050290,51,51,57000000233971,57000000233973,199.890869140625,1.1390637159347534,36975274,36975274,57,57,36975315,36975315,[23453.803  5826.835 31935.656],[23452.781   5827.9062 31937.387 ],[-205.487     -55.726818  -20.63073 ],[-209.65598   -56.200672  -96.85336 ],[-529.3882   455.92734  168.45467],[ 2.2441204  2.7974372 -4.3398533],83.11714935302734,0.44554802775382996,[23446.982  5825.176 31944.87 ],[23452.828   5827.8667 31937.383 ],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99000000229933,56,87,67000000146970,67000000146972,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168526/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/168527/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033877,187339104,187179478,-1,187033932,187339160,187033878,187339105,21,21,56000000168526,56000000168527,436.56787109375,43.873802185058594,186365038,186365038,56,56,187033876,187339103,[34368.82  31612.84  19053.453],[34401.766 31316.818 19240.607],[  72.498955 -267.7709     31.514322],[  45.606583 -142.74957  -374.2017  ],[1985.4833 2759.6145 3008.2698],[580.48315 403.2155  352.86172],156.81857299804688,23.854915618896484,[34375.547 31589.453 19062.895],[34402.234 31316.762 19240.998],False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
