moi_2,snap,merger_snap,p_moi_1,s_moi_1,xy_projection,p_face_projection,s_face_projection,p_SubhaloID,s_SubhaloID,p_NextProgenitorID,s_NextProgenitorID,p_MainLeafProgenitorID,s_MainLeafProgenitorID,p_FirstProgenitorID,s_FirstProgenitorID,p_SubhaloGrNr,s_SubhaloGrNr,p_SubhaloIDRaw,s_SubhaloIDRaw,p_SubhaloMass,s_SubhaloMass,p_RootDescendantID,s_RootDescendantID,p_SnapNum,s_SnapNum,p_DescendantID,s_DescendantID,p_SubhaloPos,s_SubhaloPos,p_SubhaloVel,s_SubhaloVel,p_SubhaloSpin,s_SubhaloSpin,p_SubhaloHalfmassRad,s_SubhaloHalfmassRad,p_SubhaloCM,s_SubhaloCM,moi_4
67000000146970,61,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183480/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/61/subhalos/183482/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033872,187226829,187214388,-1,187033932,187226890,187033873,187226830,22,22,61000000183480,61000000183482,481.54773,7.882578,186365038,186365038,61,61,187033871,187226828,[34468.445 31264.605 19109.107],[34447.645 31259.896 19105.432],[ 109.28538   -314.46152     -3.5112982],[   5.8393755 -663.35065    167.5855   ],[3523.3901 2950.1875 2867.4534],[-221.4634       6.1912847    9.996026 ],166.66815,2.3519673,[34472.004 31296.5   19089.035],[34447.62  31259.836 19105.424],False
67000000146970,62,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187573/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/62/subhalos/187575/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033871,187226828,187218958,-1,187033932,187226890,187033872,187226829,22,22,62000000187573,62000000187575,464.42447,12.228376,186365038,186365038,62,62,187033870,187226827,[34482.67  31219.59  19089.537],[34474.457 31179.816 19119.014],[ 107.13638  -325.4724     -7.705971],[ 221.91118   -351.7288      -6.9217887],[3006.0823 2991.4119 2906.2996],[-254.54596    13.905695  -20.442152],166.4993,4.207655,[34488.33  31243.553 19089.816],[34474.51  31179.902 19118.89 ],True
67000000146970,63,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189019/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/63/subhalos/189021/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033870,187226827,187223095,-1,187033932,187226890,187033871,187226828,22,22,63000000189019,63000000189021,461.22656,11.007996,186365038,186365038,63,63,187033869,187226826,[34493.535 31157.055 19086.143],[34508.105 31139.156 19105.607],[ 111.62995   -331.42328     -6.2835035],[ 159.37993 -153.45418 -166.80711],[2756.5273 3032.9077 3008.4375],[-232.64018    28.105404  -25.430048],166.62541,3.611938,[34505.16  31190.541 19088.35 ],[34508.05  31139.148 19105.506],True
67000000146970,64,62,50000000138975,50000000138976,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/64/subhalos/205296/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,187033869,187226826,187226826,187301442,187033932,187226890,187033870,187226827,25,25,64000000205294,64000000205296,470.86932,5.3682375,186365038,186365038,64,64,187033868,187033868,[34521.613 31101.81  19087.059],[34508.516 31096.844 19087.27 ],[ 113.75486  -321.6332    -13.480297],[ 224.47585  -380.97256    61.479874],[3007.3958 3042.744  2923.0942],[-103.40385    45.344128  -45.535713],167.17316,1.549863,[34522.645 31138.186 19085.027],[34508.562 31096.867 19087.258],True
67000000184181,39,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/245339/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/245339/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/39/subhalos/261638/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633531,44698127,44657605,44715337,44633569,44698166,44633532,44698128,230,278,39000000245339,39000000261638,49.923725,38.775482,44633471,44633471,39,39,44633530,44698126,[13988.245  5375.72  34651.652],[13729.75    5836.2197 34799.19  ],[ -31.14737   65.37283 -187.8322 ],[  19.887215  -47.622562 -143.20377 ],[798.4337   311.48895   36.897766],[229.27411 790.92267 501.62964],77.858246,67.70963,[13989.715   5369.8936 34661.19  ],[13743.286  5823.212 34810.777],False
67000000184181,40,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/249859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/249859/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/40/subhalos/265307/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633530,44698126,44657996,44715771,44633569,44698166,44633531,44698127,235,279,40000000249859,40000000265307,49.834904,39.30186,44633471,44633471,40,40,44633529,44698125,[13984.832   5384.4805 34625.742 ],[13732.016  5830.014 34779.363],[ -33.020935   66.1633   -189.07468 ],[  21.174225  -51.247303 -144.80115 ],[786.1088   299.65283   32.724426],[230.35269 821.7525  484.63156],74.371994,66.80467,[13985.256  5379.277 34632.844],[13746.557  5815.371 34789.25 ],False
67000000184181,41,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198240/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198240/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/41/subhalos/198241/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633529,44698125,44659671,44716688,44633569,44698166,44633530,44698126,108,108,41000000198240,41000000198241,51.894096,37.968193,44633471,44633471,41,41,44633528,44698124,[13975.51    5401.5835 34566.457 ],[13740.714   5811.2705 34731.426 ],[ -36.861492   66.93046  -191.60793 ],[  23.311644  -59.837215 -150.11543 ],[744.9179  281.38672 141.84021],[151.1086  701.5628  369.20984],70.53307,61.57222,[13973.898  5404.913 34568.945],[13752.119  5798.892 34734.258],False
67000000184181,42,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204462/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204462/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/42/subhalos/204463/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633528,44698124,44660549,44717082,44633569,44698166,44633529,44698125,104,104,42000000204462,42000000204463,51.72979,39.370514,44633471,44633471,42,42,44633527,44698123,[13966.905  5413.619 34521.195],[13749.532  5795.471 34693.555],[ -40.445637   68.8035   -193.42938 ],[  25.852863  -67.776764 -157.11761 ],[708.8688  285.136   171.91943],[157.89166 698.9799  333.47427],69.36888,63.043034,[13965.411   5421.5215 34520.773 ],[13758.656   5782.0903 34692.785 ],False
67000000184181,43,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209642/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209642/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/43/subhalos/209643/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633527,44698123,44662164,44717492,44633569,44698166,44633528,44698124,106,106,43000000209642,43000000209643,56.27211,35.927605,44633471,44633471,43,43,44633526,44698122,[13956.416   5429.5586 34474.125 ],[13756.789   5775.8286 34652.355 ],[ -43.32973   69.82015 -196.30273],[  27.409422  -78.36609  -163.54663 ],[795.3039  416.33826 176.0471 ],[ 89.62441 500.5144  233.46663],76.73249,54.91921,[13949.816   5450.2505 34477.855 ],[13761.39   5767.057 34648.79 ],False
67000000184181,44,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213318/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213318/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/44/subhalos/213319/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633526,44698122,44663047,44718377,44633569,44698166,44633527,44698123,106,106,44000000213318,44000000213319,60.99538,31.800358,44633471,44633471,44,44,44633525,44698121,[13946.341  5447.42  34426.11 ],[13766.394  5752.826 34609.105],[ -46.592712   67.19862  -198.1829  ],[  34.788704  -91.98112  -172.64806 ],[1025.4307   578.14594  339.6058 ],[ 53.308834 384.57758  211.20377 ],84.22045,44.97026,[13932.074  5480.603 34434.86 ],[13766.123  5748.419 34605.72 ],False
67000000184181,45,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216702/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/45/subhalos/216703/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633525,44698121,44664334,44718776,44633569,44698166,44633526,44698122,104,104,45000000216702,45000000216703,62.092308,33.31998,44633471,44633471,45,45,44633524,44698120,[13938.501   5462.6353 34386.953 ],[13775.977  5731.671 34572.33 ],[ -51.312275   70.76413  -197.9668  ],[  39.52799 -101.7044  -181.43137],[965.03015 530.3982  394.34946],[ 65.574234 405.41965  214.40085 ],83.92202,45.639465,[13924.066  5492.926 34393.82 ],[13774.788  5727.326 34568.203],False
67000000184181,46,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226430/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226430/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/46/subhalos/226431/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633524,44698120,44665622,44719221,44633569,44698166,44633525,44698121,106,106,46000000226430,46000000226431,64.93131,30.641714,44633471,44633471,46,46,44633523,44698119,[13927.573   5482.5356 34335.977 ],[13788.909   5702.8804 34521.105 ],[ -55.70819   71.71134 -194.82161],[  47.47849 -114.74698 -198.1571 ],[1119.5806   569.53546  439.87726],[ 74.73271 396.98322 215.11107],83.910805,39.640873,[13908.677   5513.2393 34348.484 ],[13786.915  5698.949 34518.   ],False
67000000184181,47,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232771/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232771/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/47/subhalos/232772/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633523,44698119,44666926,44719444,44633569,44698166,44633524,44698120,102,102,47000000232771,47000000232772,68.21336,27.111858,44633471,44633471,47,47,44633522,44698118,[13917.606   5499.7173 34294.062 ],[13799.047  5676.088 34477.797],[ -57.70551   69.8351  -191.55598],[  53.149242 -125.485756 -215.37453 ],[1290.5865  680.8321  525.7915],[ 77.25587 373.1253  226.01738],81.572334,34.06165,[13896.181   5529.0923 34312.11  ],[13798.49    5673.6094 34473.68  ],False
67000000184181,48,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238047/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238047/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/48/subhalos/238048/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633522,44698118,44670008,44719622,44633569,44698166,44633523,44698119,102,102,48000000238047,48000000238048,68.21746,27.480331,44633471,44633471,48,48,44633521,44698117,[13909.128   5518.3833 34257.43  ],[13811.607  5648.029 34428.676],[ -62.91746   77.0174  -182.88957],[  59.088223 -135.37437  -234.6023  ],[1139.3805  608.7508  512.4009],[ 79.123924 367.9264   256.1738  ],75.74325,33.80014,[13885.863   5540.1177 34270.176 ],[13811.348   5645.5996 34425.777 ],False
67000000184181,49,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244782/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244782/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/49/subhalos/244783/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633521,44698117,44671464,44719670,44633569,44698166,44633522,44698118,102,102,49000000244782,49000000244783,77.37129,20.762012,44633471,44633471,49,49,44633520,44698116,[13895.695  5541.16  34225.32 ],[13825.139   5616.9365 34375.707 ],[ -59.69797    62.393578 -180.6119  ],[  68.32996 -146.46774 -262.6172 ],[1756.8612 1125.292   660.2383],[ 80.10069 321.74057 268.7443 ],86.55128,22.653725,[13869.059  5558.235 34243.92 ],[13825.011   5617.2383 34376.105 ],False
67000000184181,50,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220008/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220008/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/50/subhalos/220010/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633520,44698116,44673492,-1,44633569,44698166,44633521,44698117,67,67,50000000220008,50000000220010,88.389114,16.446775,44633471,44633471,50,50,44633519,44698115,[13873.861  5565.286 34194.66 ],[13842.186  5583.934 34315.285],[ -51.492867   42.156494 -180.05602 ],[  78.56623 -154.91121 -307.33224],[2353.8171 1682.7206  793.5654],[ 57.06518 292.63202 273.06912],92.445274,16.775476,[13855.614   5568.8857 34215.84  ],[13840.656  5584.737 34315.92 ],False
67000000184181,51,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255938/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255938/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/51/subhalos/255939/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633519,44698115,44676415,-1,44633569,44698166,44633520,44698116,102,102,51000000255938,51000000255939,110.57641,9.434983,44633471,44633471,51,51,44633518,44698114,[13842.284  5589.432 34166.977],[13861.7    5545.494 34220.223],[ -27.014008    -1.4430416 -192.3421   ],[  65.832375 -115.84512  -411.75558 ],[3127.595   2386.5293   897.64136],[ 46.874714 275.74124  248.7826  ],89.67735,8.964823,[13846.239  5571.084 34181.36 ],[13861.748  5545.817 34220.18 ],False
67000000184181,52,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259327/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259327/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/52/subhalos/259328/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633518,44698114,44677950,-1,44633569,44698166,44633519,44698115,98,98,52000000259327,52000000259328,113.35735,9.599436,44633471,44633471,52,52,44633517,44698113,[13827.165   5593.0454 34157.055 ],[13868.704  5533.074 34151.062],[ -20.189316  -14.874033 -193.54129 ],[  24.670242  -39.464886 -440.72708 ],[3047.3652 2420.665   930.8905],[ 50.918064 275.4284   233.0072  ],91.39584,8.943722,[13843.171  5569.601 34149.938],[13869.152   5533.5693 34150.848 ],False
67000000184181,53,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234521/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234521/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/53/subhalos/234523/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633517,44698113,44679986,44719671,44633569,44698166,44633518,44698114,64,64,53000000234521,53000000234523,108.88992,13.165943,44633471,44633471,53,53,44633516,44698112,[13819.105  5581.828 34137.984],[13869.227  5531.318 34062.867],[ -12.194764  -29.99928  -195.83456 ],[ -15.283059    8.044124 -384.22946 ],[2908.6543  2324.9517   924.18286],[ 70.090546 279.0099   192.79005 ],102.15754,11.627587,[13838.441  5564.939 34105.184],[13870.287   5531.0273 34062.84  ],False
67000000184181,54,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238368/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/54/subhalos/238370/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633516,44698112,44681625,-1,44633569,44698166,44633517,44698113,63,63,54000000238368,54000000238370,110.953514,14.405296,44633471,44633471,54,54,44633515,44698111,[13818.972   5565.1655 34101.4   ],[13864.107   5533.5513 33987.28  ],[  -3.4235737  -42.06835   -217.36076  ],[ -37.55948    14.011783 -325.44443 ],[3016.0344  2378.6719   971.53876],[ 77.50227 286.14423 185.5853 ],111.56442,13.217357,[13837.694  5556.21  34057.953],[13865.012  5533.113 33987.492],False
67000000184181,55,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244355/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244355/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/55/subhalos/244357/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633515,44698111,44683025,-1,44633569,44698166,44633516,44698112,62,62,55000000244355,55000000244357,114.34263,15.57315,44633471,44633471,55,55,44633514,44698110,[13825.293   5547.5215 34054.094 ],[13856.716  5535.089 33921.85 ],[   5.6831985  -50.975456  -235.51543  ],[ -42.089287     6.3218474 -287.05957  ],[2956.7283 2274.8616 1141.5679],[ 99.14345 299.47485 177.27061],121.21657,14.372976,[13837.638  5542.995 34004.04 ],[13857.159  5534.757 33921.973],False
67000000184181,56,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247981/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247981/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/56/subhalos/247983/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633514,44698110,44684840,-1,44633569,44698166,44633515,44698111,63,63,56000000247981,56000000247983,115.50842,16.60832,44633471,44633471,56,56,44633513,44698109,[13831.192  5533.752 34013.17 ],[13850.536   5534.9023 33877.758 ],[  11.109448  -57.860847 -248.48648 ],[ -40.75166     -2.2772896 -265.71567  ],[2987.2644 2302.87   1206.9937],[128.56123 324.59848 179.19984],126.65273,15.300781,[13839.806  5533.535 33963.543],[13850.907   5534.8384 33876.97  ],False
67000000184181,57,65,50000000220008,50000000220010,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&nPixels=256%2C256&axes=0%2C1&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252294/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,https://www.tng-project.org/api/TNG50-1/snapshots/57/subhalos/252296/vis.png?partType=stars&partField=stellarComp-jwst_f200w-jwst_f115w-jwst_f070w&size=1&method=histo&rotation=face-on&plotStyle=edged,44633513,44698109,44685955,-1,44633569,44698166,44633514,44698110,63,63,57000000252294,57000000252296,120.71445,15.36653,44633471,44633471,57,57,44633512,44698108,[13840.198  5515.837 33951.305],[13843.068   5532.0254 33823.547 ],[  16.991693  -64.59482  -264.9241  ],[ -35.65218  -20.38843 -239.42505],[2908.8438 2403.2263 1267.5618],[100.75207 301.58356 159.96889],132.49805,13.697534,[13844.235   5518.6333 33903.47  ],[13842.823  5532.121 33823.414],False
